2014-04-21 17:22:41.981209 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.084465 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.085329              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.085576 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.086573              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.086824 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.088084              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.088324 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.089823 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.090824              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.092001              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.094972 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.096500              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.096696 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.098112              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.098312 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.099203              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.099474 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.100460              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.100700 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.101949              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.102199 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.103074              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.105957              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.106210 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.108623 Bskyb_81:a5:8d -> Broadcast    802.11 252 Beacon frame, SN=3849, FN=0, Flags=........C, BI=100, SSID=SKY49094
2014-04-21 17:22:42.108821 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.110205              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.113203 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.115703              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.117237              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.118343              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.118565 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.119689              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.119960 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.121197              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.121830              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.122074 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.122824              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.123887 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.124222              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.124578 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.126979              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.127624              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.129711 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.130825              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.132377 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.133240              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.134702 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.138446 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.138944              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.140214              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.142337 SagemCom_06:48:5d -> Broadcast    802.11 152 Beacon frame, SN=1141, FN=0, Flags=........C, BI=100, SSID=SKY18524
2014-04-21 17:22:42.142397              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.142580 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.143076              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.144994              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.145475 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.145952              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.146577              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.146951 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.149451              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.149829 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.150207              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.150621 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.151454              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.151702 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.152579              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.152854 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.153949              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.155453              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.156575              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.156826 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.163585              -> Apple_ae:c9:e6 (RA) 802.11 48 Acknowledgement, Flags=........C
2014-04-21 17:22:42.164136              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.164330 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.164702              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.165455              -> d8:96:95:b1:da:3f (RA) 802.11 48 Acknowledgement, Flags=........C
2014-04-21 17:22:42.165833              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.166077 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.166455              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.166701 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.167201              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.167220 50:1a:c5:66:f3:a3 (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.168205 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.174635 40:cb:a8:70:52:d2 -> Broadcast    802.11 330 Beacon frame, SN=2047, FN=0, Flags=........C, BI=100, SSID=Olympiakos
2014-04-21 17:22:42.174820              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.175118 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.175987              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.176318 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:42.177446              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:42.177866 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
